id,Prediction (correct option)
b93657d0-15a3-4786-8c7a-f47f52012c1d,B
35e2e49c-0d43-47fc-aa76-1dbc15749c41,A
c76a10b7-0cd1-4a58-ba82-d25abbe7245b,D
a6004837-1cd1-4145-b336-f70532721424,B
805fbe32-e6a0-4b86-8203-9c8a4f246bcf,A
eb90e240-0668-41d5-b80b-eb7cc877a0c9,C
9c0e32cc-75f3-4919-8130-36b73ceb2598,D
274e3835-423e-4bcb-9359-7c32cade0786,C
457a4b5b-8b71-47df-9e61-6ce968b024cc,D
8d1606b2-2a3b-454c-b740-af513f57e030,C
ba9bdcbd-38d3-4d08-a54a-0399f2cd6252,A
defa4056-df20-4023-ad15-a71313c4d350,A
656ca89d-947d-4976-82d4-93c59d17865f,B
fed9bc5c-346a-4a4f-9210-dc63868c9cd3,D
e533dbea-87dd-4e68-9778-cd4b8c7435cf,A
2990c22f-93db-409a-8f01-9d4f8074c110,C
487b3137-18c6-404c-8b5e-5313709a8e9b,A
ede8ba79-74c8-46b6-9634-1010920c11fc,A
821192f6-3d8a-4b58-80b3-13d5b68d0526,B
ec9ba336-eac9-412b-ae8f-cf90e2331c15,A
8a8b6607-fa3e-4438-a6bc-62da460d0ff1,D
751547eb-c194-4b9c-ae7d-f4a81307e866,D
89417c1e-6e2c-4fed-8878-e32da72c9de6,A
277d4fec-1623-4e0a-8931-9d4c4a2aa29d,A
a9b49314-3959-4184-9622-8d0686edc3f2,A
924f3cf7-3602-4aeb-8419-7884dec22859,D
6e68841f-6d1a-4176-a506-e02b790aa090,C
6c5d1126-a3b2-480d-bc62-b322c63ce2fc,C
19962bba-6934-477b-9676-ffb6829ccd09,A
8f85e761-aa20-494c-adb1-12bbcf40f9c2,A
7a1044c4-d68c-41a3-a0c4-7da5ca631c9f,B
ac75cffe-f63d-4e98-8897-91ab2091041c,A
d2e64f88-1c27-46d5-9384-a1d121e47eb0,A
94e818e1-bca9-4122-b466-9eac0a269c39,B
04439f08-a594-4187-bd13-67fcd6579fae,C
d09cbe8f-fc13-44c8-9426-74e25efa7a8c,A
51c739f3-3ae9-4ae7-9bdd-aba2d81888f8,B
fa485fbb-c3ca-4685-a07e-2ad28826a885,A
6b5db26d-2de6-42df-bb7d-10cbfacc8b48,D
94678fdf-e76f-4970-8442-e4b98eb93859,C
85e71a0b-253e-4531-b191-a395198180ae,B
09c29bc5-397a-4f74-9f70-549c114da461,A
96c37688-86cc-4b1e-9d63-010639e43787,B
7bcbef8c-357f-42ed-b358-fdac91d32ef8,C
39428492-be90-4d0d-917c-dc7c7591b364,B
a34fcb6c-46d6-438e-b31e-c1b938973006,C
77491bd0-ecd6-4a3c-a742-3bae64967fa6,B
dcbdfb51-1ab5-44b8-b04f-9b5575805433,D
1967dac1-b31c-40f5-bdd0-2bfc13362b9d,D
4728a373-e363-486e-9dbc-e27cb2b806c5,A
f6506117-fce1-42b3-b41b-1e2498ef918d,A
90a0109e-71b5-4d62-96d0-3f32843412db,D
679db892-8176-46a1-8100-b788323b45b9,B
4419b181-e0d2-4baf-8e9a-c2ab2e266fa0,A
bae1273f-9bab-4036-9196-3ec1237c8da1,D
3b5ff8fc-7c98-48ed-ad14-74090a1e63ec,A
2d64be22-3f50-45d1-bef5-2fb22e638145,B
9e81441c-f8cb-47fe-9645-388080ed5061,A
d8a07c1e-d883-468b-8e8d-705b29a4d6fc,A
ee80bc52-bb91-4c27-8780-4a9147a06261,B
4749ac88-92da-4089-8c4b-b36ebff7368c,A
009fd7ef-c889-4861-b050-4c232105b9aa,D
57a93516-1628-427d-bbbc-bf1841606496,D
ec5172e5-5429-429c-afcb-819a6bc96c99,A
a76b0622-1228-4a45-bbe3-67ce127061e2,A
a0502c98-e7e4-4733-95eb-ddacfec95e15,A
d553fe51-94bf-41a4-ba02-22d9ee6dcd83,B
541d4920-5943-4fe4-8b90-bb45209cba27,A
00ec3be5-5dc2-4115-97c9-a3ffbee711aa,D
f82ae1e0-9de9-428b-b86d-1460213ab8a8,A
46392d64-5fc0-41d4-8894-86dd9a48c165,A
28d81379-5638-4043-8877-24e55d624654,A
f179e7f2-1d31-49fa-a318-fcfc7cb425c9,A
96f4bf19-7951-4aa0-94de-92404a0833fe,D
bb9a6063-b13a-4461-9a73-78408ab9580f,A
0abf62e6-3209-426e-b62e-62d5358a1467,A
62bec57e-69ec-4b86-adbd-85fcded877dd,B
3e3dfcc5-43b3-4617-9bed-e2ba281a5c46,D
e3934799-81f7-48c1-bd4d-66410998b7de,D
b6f5758e-0c3a-4d68-bf43-60264e58ee50,A
37758297-1d0a-413c-9637-771bd22b36f5,A
ffc691fe-e5d4-451e-b029-f9f13b011639,B
fbae5c2d-bf93-4243-8bce-d70bd4677e80,A
7f7bd760-4b0f-450a-9757-b2b4caa0aeec,C
418a9c1b-a0c4-4d35-8f7d-cfd71b28c478,D
f254412d-f0cc-400f-a9fe-4cfe468ca4c1,D
e7e8e7bd-fcb9-4149-a383-1f19b30d3ffa,D
3d86b2b9-cc56-4880-8ef1-bf3fe10ee9f5,D
f95bac57-e898-4bdd-af26-bab37bd25eca,B
04c68db8-ca90-4a96-abc5-b3c3947090a6,C
f8fc20e0-24e1-481f-9849-04690050f929,A
5b933570-41a5-416a-8952-f6010ffc56a1,A
07d5ea6b-d75c-46ed-a49c-9120180a15fb,B
090a8389-f403-4544-b78a-dea14d816c42,A
e3f85d94-d96f-409f-981a-37bddcb786ff,D
9210a56c-f38d-4278-acdd-ec844b7572c8,B
88bb39d4-7491-47b6-8bd9-a467dc54c11c,B
0c95ddae-d1e2-49dd-a6fb-a6133f63bb42,B
4f9bc0e5-976c-40c2-844f-dc97fd2f0494,C
7645b8ef-9660-48e7-ad25-853a5af08ee0,B
356d1709-c75c-481e-a267-46ea0ba058ea,A
d7530ea8-fae8-42b3-89f8-da4094295432,A
197597a0-47bb-4026-b41e-cc3eb23986f0,B
5f09ecae-b7e7-44aa-8ccf-ce54871d046a,D
717327af-9095-43f5-95bd-ca530129b960,C
baaaa391-458b-4bbb-9c79-e040d8a721e0,C
a73bf18d-062f-4335-9dbc-8233fadfda65,A
89f5d661-ab1c-4881-8cc8-dc7dfd155d6b,D
f03fa4ae-1021-4a6e-add3-78b882c0c6f3,C
5e00bc9f-295f-4a06-9cb4-fdde9a5be654,A
6922d1d9-7772-4471-a73f-042da6338830,D
66ca2e1c-a069-4e32-bab6-d1300b427f36,A
2065d248-1a7f-462d-934c-580d1b9c9340,D
26291f50-b6fb-4b3b-b913-1f8224c7672b,C
3cf8cd2a-94dd-404d-a5f6-b3d85f1fc559,D
2c522e9f-929a-4993-94f2-5cbdd433f47d,A
98870ffd-4e32-4128-a0f5-5bc2ebcb0d07,D
fb00ce3f-bc78-4587-8bc8-654b4e1f77fc,D
1359faa7-b86b-4926-8f21-a74b98528182,A
c06a6790-3a50-4072-a3b8-30bfc6cf59d9,A
8400e443-a6d3-45c5-9219-8a5d6c4fea79,D
756257e2-8613-40ba-94e4-4fded7f763b6,D
266fd6fa-9635-456c-ac72-a24a8c020dfe,A
17e1c478-1665-493c-b25e-55b04d1eef2c,A
d24aed11-d7ba-4008-8265-036ce4c5a731,B
c302cbe2-1305-4879-8201-ebd2c6b81a8d,A
e6838c81-acba-4c9b-b90a-b56e2278eda7,D
2c6f2477-bbe3-4ca8-bb0c-b5f068d25c4a,A
f94e8610-154c-4161-bc78-a014cc58c848,A
15e54c31-0207-4774-994f-8e0d62fa4780,A
47bb0424-f169-4ef3-8ecd-1cac586d5eaa,A
689eb0af-e68f-48eb-8298-459679a9ee71,D
af3a84c7-6590-4275-b8e9-eb803938e348,B
f0cc51f0-ca46-4b54-b431-35b840f5613d,A
7f000a9f-3d2c-49d0-af29-3e7511c1ec4a,A
9caf0d49-4469-4f6f-81b0-904fe2ad7a64,B
c3f699d0-94b8-4f6f-92ef-b1fe3ece5f05,A
9878a9ea-ecfa-4525-af57-536519061e13,A
b0b268cd-78a7-4587-ac13-3237c6fd9982,C
d8ed0eed-69c8-4ff7-8d20-0239e5538726,A
9220a7de-c70f-494c-8569-944062a70fb8,C
e6ef6d23-93a5-4e39-ad19-03ac8e02de06,A
deb607e7-c079-4dad-8e21-17b81bbad13f,B
46d9eeb3-8423-4e54-bbf6-5a3afde08015,A
9af0f405-3be3-4634-bb9a-664ed1b13681,A
25a24288-29ea-4844-939d-6e0310920c58,A
602a8370-4091-40d5-ac02-432b2db858b5,D
7b87f4a3-a8c2-4ee2-a25c-c16963e1c5d1,A
d0a58e81-948d-4ba2-85ce-fdce5598ce0e,C
30b71c80-5af0-4e58-a00a-6540a51aa507,A
2a97fb1b-29d5-49dc-b02f-3be9367a625f,A
df086b17-a9a2-4fca-aded-dab9dbf9d1d5,D
973eaa7b-c431-40e4-97c3-5c6e4e86b5b0,A
1aef908c-e390-4b6d-b0ef-622730680188,A
195b7a74-2bcc-4b2d-8e84-7a74ac080897,A
51b6c018-eac4-4723-8e96-b151d5d4af52,D
a95fb12c-58ac-4324-803b-0c3278de9e3b,D
6f07a041-d10a-4d31-91df-70ef9aa3c458,C
5e59ef38-7a07-4b87-b385-e4368d2f188d,A
7531d48b-9b88-4154-96ef-5c8fe5780355,A
539c4e32-5444-470b-94f7-43373232f087,D
f19390d5-7e98-4724-9bca-c74969b47c47,C
a7a57455-d8b7-4e8a-bda6-227d90adda6b,B
42349721-0a79-4598-9a0a-0fe9540a9f98,A
8e3f25fd-d871-4d1e-a487-8cdfc0d0afdb,D
815fbf3d-0280-4934-8fad-d4897b23e7f1,D
e45661cd-e000-4db6-aeb1-425aa62bec59,D
74115cfc-cdfd-4205-9db5-509cc656e822,A
ff779663-185d-43f8-864b-9198e899010f,B
28381373-0a1b-4017-9735-cc08f9b63752,A
6f271f3b-b9bf-4293-b10b-0f3d1759c0c3,D
07039f97-3ee8-412e-920d-0cbb1b6b4fea,D
2cb400bf-b9eb-4284-ad3e-d0442cd2137e,C
e499638b-ae86-4cb4-90ac-0895fe6f5e91,B
e4e92b7e-2962-4284-b9c9-90d9e1466723,C
a4804a5b-0d5b-4b54-9d76-0c0420bc1585,D
0e000f80-88e4-4152-9b9e-fbfd7d28ec62,C
36fc831b-8382-444f-afc6-2f332489a8ff,C
99282082-73d8-423a-96ad-99ec6ee58fa8,C
531ce3f9-d9b8-453d-967e-88fd7451ea76,C
871e7b85-eae4-4ca4-b5c4-eef6f3205541,A
00a99a29-b678-4aaf-93bb-30f76a777a53,A
afee4d74-1352-4500-b094-ebf8920a6d1c,A
b1865289-2d71-4039-a6e1-5986db8610b2,A
7722249d-3cd1-4a90-a52d-69353e3e3334,D
bee5cc26-5b2e-4d1e-b006-b2afb4b38ddb,C
ab288cc7-2dc8-4024-bd63-13e60f114e88,D
9d056012-4a6b-4a61-99df-5b668493f9bf,B
83e8a702-d9eb-4462-a34e-dcd64ce4b7ee,D
011a7864-f056-4270-9625-e5d138aa314c,B
90352de4-d851-4b38-b6bc-6ef5fed119b1,D
2379c39c-84d0-4742-a0df-cfb30cbce8c5,D
776c2cf4-08a5-4c50-a523-d30148ba4ef4,A
54113a37-6593-42a7-af3f-961ce4f26ba3,B
0a665c1e-4f49-4999-8bce-c6dc974c932f,D
99d774c8-3a70-45d2-8be4-70eb82bd2b3e,B
a8e3b3cc-96d4-44d3-9f29-f1756b076880,C
478f3055-5180-4888-9b85-e008f62d1961,D
33da0321-2e0d-4bf5-85f6-615477c27752,B
c8573385-5e20-413d-9723-7923289c5eeb,A
f1d7d0ba-9e3a-4fa9-bc6b-6dc4219dc126,B
b72e58dd-aa1e-4483-a021-77d772d3bd32,C
02d30899-bd77-4ca8-bba7-f9b826cff72b,A
15f5d725-c7d5-4528-b7b6-4404ac29a8dd,A
606483a1-aa26-4041-866e-bae1e6e7a9ca,B
918b4836-fcdd-4ee3-b0f9-d06fa5817475,A
cd0833c7-d556-4254-93ac-430cd7d30f53,C
e5278292-ecc6-47d9-bf68-5e4cf10edbf1,D
0d3d592b-4a8c-49cc-9783-0bdcb43258bf,D
70e6b4a5-7909-4ee9-bc22-4b6e17d3b8af,D
880a3ad3-dc14-4bf8-a8e2-0c56e2214988,A
8c075244-0dc5-4127-a862-56486ed8c3e6,A
c3f1aa5c-c9dd-47a6-a3b2-9fdb2dc51b51,B
d1c82757-f2ea-485c-9f26-45299d21cd15,A
a24c774b-4e21-4791-b139-d2a174d8a41d,A
b4c23493-f5d0-45ff-ad4e-aa2c08cea69b,B
8cef8e6e-59ba-44bc-bfe6-9c5ecd5d989d,D
b42ee36a-99af-4a4c-8417-e72414175f35,D
dc77d19c-a4bd-48d2-a8e7-0d350a85add9,B
044f51f6-9928-4a17-9850-ea64c17c544d,A
f9715213-046f-43ae-8ee4-cb28d64bfe27,D
cb4fc53f-1caf-403b-934b-ceefc4da3c5c,A
6eeaeaa2-645d-47bb-9c11-b6ef97b2815e,C
429dffb0-df4d-4cef-adf2-b7cfa81f9555,A
9fadf421-965c-4574-928e-5915553c8da1,A
a9face95-6dbe-4db3-8f43-27cc7f8ea1c6,D
41e9cbf6-1c90-4c39-a1bb-c76bc3ded5f9,A
de3dd797-d2a5-43f0-98d5-dee328ac0479,A
1f21af56-1d01-498b-b267-a719558a1366,A
3a08a995-59c3-498f-a74f-5711db370c81,A
35c3041a-188e-4c8b-b95a-85d2be55ac12,D
1590d7f0-512a-4679-aa13-55e4037aa951,D
37b13550-649b-4a32-a786-acb4af23f926,A
ba7d8078-252d-4c73-9997-92ecc9b07d94,A
45c6672b-0767-485c-89e1-528113391e11,B
3b174fd9-f998-470e-a9ee-6beba3dc670d,D
5782b600-cae5-43f6-861c-5acf16d2e97c,B
beba50f7-5288-45ce-b271-b56eb0843c75,A
a62f8da2-4688-48d0-b6a6-2c3817cb4d46,A
ed4380f2-df23-4ed3-a393-2d8a86982692,A
8fb9077d-3530-4e6d-a746-efe519c33023,A
578bedc7-0bc7-4969-8fd6-ccb1477b97ab,B
f73fb5d4-9364-4634-8587-c62c7bb725de,A
dd50a4a0-39aa-4500-abf7-80775a441856,B
7055739f-f8bc-43d5-8b1c-a13824bd4815,D
ae4ae77d-5050-40e7-bd3e-a992329970e4,A
f9c94a00-cce1-408c-8629-83d0fa38169d,B
384de9dc-da2c-4588-a8d4-4c94c3507e40,D
1890a6d7-d590-44a4-9c34-2d618bd44d8d,D
33350413-65d7-4a05-ab5b-9f853ad0c068,D
95c2ee18-c306-4e65-950d-75ef0c59fc8f,B
1a3bdeb2-9ec6-4979-9921-edc05f3cb202,A
00dd307e-b584-4f53-8059-2a88cead8438,A
767baebe-8a7c-4989-8a4c-598a515ac1a3,A
aa519a91-eecd-4dae-929e-437e0f3b80b6,C
d9c33b4c-0a0a-4504-9076-d16143449baf,A
8baba482-0c27-4391-9816-047c5617b328,A
7e25635d-7fe9-4d5b-a6dc-bccf5487be50,A
1e4c1184-a4f1-4631-bd0f-cd90058d8d81,D
83a5885a-d333-484d-b8a0-fd1b1adb6ec7,B
8c501cbc-8bae-4920-b212-32d1d07563d9,A
e7612bbe-22d4-4021-af1a-76917ae5c4e6,A
1ecfd4fa-38ec-4cd6-a33a-06f2aa227952,D
a08e67ab-6642-412d-8de2-b8233d63dedf,C
b73b275f-6ce5-4767-98ca-265d232b6b00,D
2e67521f-2795-4af5-b9c3-40d1c27fe52d,D
3ba0110e-41d0-404b-ad0a-c95962c7e0c9,A
d8d80482-e1c2-432a-87aa-d8b2aac1834f,A
d177f464-2a97-473b-8816-1e4bf6a339d9,D
44efd05b-ba52-4d46-affc-e03ae512769b,A
fd4bc197-a612-44f6-9dc8-cc6cd96d823e,D
83d6dbde-8ccd-42c6-9c80-b033d02fc1a9,B
e1804de7-df69-42aa-ada6-0f24e2cea93d,C
33b47a97-6b65-4b44-a515-29130a57d41a,B
d20eb3f0-b8ea-4544-88be-3e23859ee7b5,C
1916fa87-2c17-4035-a4b1-73f8e94970c2,A
8c923f36-77a1-461a-a452-a843eb182dbb,B
c582d758-06d5-4bf3-b225-1b6e77a746cd,B
dfc82865-cdc0-455d-b731-a1d0db2e5a72,A
c319c488-b15f-480a-bc39-a05e50dab365,D
f7b48d63-f576-498e-b209-1eca466f750b,D
2557c6da-4730-43c2-8236-be6ae6281fa0,A
ac3f5bf1-a623-4e3f-951e-fe91ec61a013,A
ef91114f-09d3-407c-9760-253c454a5fdc,C
043c4fcb-5734-4dc1-9041-716f6b6873db,A
f7c642b6-7af2-41c0-acb7-9154c4323764,A
c2030b7f-df70-4d68-a252-70260fecb52f,A
9f533a6d-6e8a-4938-b069-75ee63d001c1,B
9a8d77c5-469e-47f6-a17f-55dc1b49c783,D
c27728ea-0053-4455-a9ff-d8aa725ed88c,B
97d05aff-5582-451f-9d44-36900773352e,D
bdebf007-9013-442f-bd08-23f645310ed2,A
6cfde99c-3ccc-41db-8cd9-7112f5dd54f0,D
81960cee-382d-4b73-b45b-8ec854fe66dd,B
8e621ef6-0a47-42b3-8935-1fc9bee65bad,B
4e8fadc1-03ac-4057-acaf-ac2c3e89c645,A
fd565375-eda6-43b8-a93a-f7aa1ad1d56a,B
37450eb6-9b5f-44ca-9ec0-219913f4558d,A
718001cd-2732-4f09-9119-16ad1c511804,A
6f515256-a640-4e18-bdc0-e04d48c3b446,D
cc34d649-09a4-4b58-ae18-49d1b9197b9d,A
1be29468-519d-4085-89c4-ed0606596269,D
e763e630-cde0-46c0-aa2d-8570bc831c6e,A
bd4200f4-d5ae-47bc-87db-28fa89361660,A
9cc56722-7752-4957-aaa8-6fbc8314bd2a,D
e41d4e3f-53c9-4e4d-9302-03a407f1f7a0,D
145b9d51-2775-4575-82f6-ac10e43be8c4,D
31b344db-cc73-4497-88c9-17b4219d425e,C
e55d49d6-a174-46dd-8a8e-9006786cb1dc,A
9f3cf350-41bd-4d8e-be53-49cda6342638,B
8084a1ed-9079-4c7c-a7c9-0342061cf8f4,C
addc145a-1fc8-4404-94b0-4fa826a82643,D
1809c6e2-7572-4e9b-81ec-ad09145f911c,A
25de8649-b72e-4ad2-a22c-7a74dae407ae,C
87a7cfd4-974a-4ce7-a9c7-8da45d3a9353,A
488bf17b-c794-4b56-a29c-713e8553d280,D
f9aff699-e5c5-4fdf-bf24-9492684e183e,A
5f1231f3-2d5b-4b02-8025-88df06eb9708,D
037468c8-c0c8-4ffe-91b7-6e0fbac003fc,C
df7be957-7146-49a8-a61e-b869bc4f469b,D
1a07b826-2c10-42c0-b06b-9e1668bbaa49,B
8ce7228f-abfd-4cbf-ab78-52c9d085ef57,B
3571466e-26f3-4c06-9e4a-a611b9135887,D
ae1a6132-6144-4784-a276-efc603e2301b,A
fe67c50f-5ee7-4a3d-81c4-d8f1231baba2,A
473b68ad-6264-4dda-b43d-215100e35292,D
899376d2-9beb-4f5e-8ac5-9ce78966793f,C
02aff4eb-1e7d-4d1b-b9f2-46bb6ccb27c6,B
72f2914f-3021-46ac-bd9e-bdf27c0f642b,C
8346be47-ca29-47f2-9e6d-11d0320b92f1,B
6a222805-fc79-41be-bcc9-82b6172389c1,D
b9381665-21ad-4ec0-ac33-9dd79bd5a7e9,A
344e79b7-6387-464a-905a-bdf627298ddb,B
407d85d2-e0dc-42c4-acb5-04f2669a74f8,A
5ffcaed8-fc6c-497c-b4bb-c10795b9ed5e,D
e2085646-0e31-40d9-af5a-41cc52a95d4a,C
01c96c9e-71cd-446c-ae5e-b767d6399314,D
63fbf08e-57d6-4677-9ff2-e7a8d2509902,D
98c3c602-6c98-4234-9755-12d110ba83a3,D
bb972dd1-bbd4-4ea3-b161-1f85d24549a5,A
59ec23f1-6659-492e-aa70-d539bef44a40,A
c2927499-1c6e-46fa-9438-f8c219411611,A
9312f994-26b7-4d62-83ff-f53909467a7d,B
131605cd-2e5e-4db5-b7b3-8704bbe3df7f,D
88b988ce-9d8a-4a16-8f37-f9da5a0da07b,A
f451830d-0290-4954-99fc-00133695d5c6,B
793985aa-816a-480c-912a-d107bd4a1feb,A
fd6e32d5-94d4-4425-89b0-9bb1323222c7,A
52eff1ed-3ce8-4fec-810c-1270500daa91,D
cb4b8626-2fe9-4c19-ac3b-822f2cdbc533,D
dc5dfba9-ab37-4c6f-a2c5-af55360b2e70,D
8ab53be4-785c-4c32-887b-c9f708c10547,C
7d4684fc-a0a2-490a-b43c-900c6753cadd,A
abd247bf-3e09-4fd8-8380-d8849ea1e067,B
6f13ca10-6444-4b34-be0d-9b0efe00c402,A
4350bb6a-f8b8-4d4f-a394-779a15e1f4c6,A
37fa0288-7b2a-4a6d-b028-6dbb5a5b7939,A
f1ca1874-f7c0-485f-a83c-57328326ffa6,D
71d2fd6a-e3d7-4165-9bb4-85853a38a461,A
3b4e7bfc-8735-418d-a061-e180aad9492f,A
f8303949-f5ea-4d01-9de9-98beb9e2d2a6,A
2a732ff4-6b90-45d2-a2bb-7572db3d16e0,B
43efe74e-1ebf-4898-ad24-0e59a0919af2,A
1b1c648e-64bf-4e9b-9d42-ff2d9215336e,D
83a9fc61-f016-4c25-b171-483ccfdf8ab0,A
519cce9c-0ead-4039-84ee-5c78fcfaedb5,A
2e9a772b-14cf-4102-b77f-9219b820405b,D
07063eb0-78f1-476f-9b83-a43073944474,A
d75d07ca-7ff4-4bc9-b460-3886b6fbfba8,B
2cf83e3f-78e6-4257-86c6-3cc77dd5f13c,C
8710cd5c-6da8-4d69-ad1c-07b1f22e68d4,A
db54cc0a-272d-4cf9-ac76-d96a90a32bef,A
ad388bbf-5738-4bc3-b279-a98589d2840f,A
93753ca7-d0e5-460f-8ad7-7534f190ea00,A
5e72162b-7b79-45d7-815b-9abcd1b44e64,A
544e3a0c-8d8d-4500-94fb-90e402183be2,A
5cd925cc-24c0-4def-95c5-1983b9ac194e,D
d282a8c0-7cd7-4737-926b-99be426e65af,A
31da1fff-ffc3-4cbd-aba2-a3192b42ffdd,A
f06a29f1-00c8-4a9f-b2a9-163cd6d59aa8,A
0fd26959-982f-44c5-ab39-9f6e0a614811,C
58f5d90d-be02-4570-aeb4-e8a0c299b32e,D
d99444b3-d9cf-47c5-86a3-92f229a8ddfd,A
8cc270f9-efd8-48f9-ae42-ac9430fa4483,B
9da0158b-9de8-4a5a-a9ed-29ab4552e67c,D
81a2d741-7c24-4b19-8d04-5c5c8f1b5d74,A
c8c216db-c358-4653-b983-28160fbd5870,A
0713dd7c-3b62-43d7-bf58-54968f8c8b94,C
80e8fe6e-2ab8-4ecb-9878-ac54e5526b25,A
48b9b554-36f8-4dc9-b0b0-591fe20ed1c7,D
91eb3363-3e08-4746-bc36-9b7e603f74a6,A
26a32c20-0eb2-4a23-a4fd-884cd4ac62fd,A
d9f846a2-daff-4bdd-b329-d90423fe5dea,C
e727fdb2-f701-412b-be0d-5bcde4c0a55d,B
50b59f7e-c222-43f1-8a92-76ea4712fafc,A
4e60c23e-dc0f-4de8-b772-dec982bc893d,A
6ffc9c5e-bc60-4140-9da7-96fab23391f1,A
aeed302f-4fff-4b10-be43-145536d0fe5c,C
750687a1-3e2f-4974-96ae-d3bfe18b8151,A
c597e3f3-d555-4dfc-b673-f843739ce220,A
a4a1637d-0620-44d3-991d-d00da300cec1,A
5f4ff0eb-92ba-4115-b315-40180cca8497,A
016124a4-c42b-4e21-8300-da13f8ae0d26,A
4891e3e1-283c-4f06-a523-b0b46e49a47e,D
e784accf-89eb-4343-87ab-b71cb9bdcee8,D
0da9a448-a2c2-47ec-83bf-5d1464ee2ed4,A
2a8a6d58-f9d0-4c55-ac84-31069b792670,C
89b61c3d-4e45-4360-a2a5-a141d0714a11,A
387257fa-797b-47ec-9cf8-52f9a58e5ca0,A
bb7581db-7b2b-445b-a37d-2e5b7cfcd3b6,A
68c334fb-f8b6-42ca-b7da-ce05c9962f8b,B
af867f3e-5ec1-4d07-9bc1-b60d3cec48d4,A
6f420d7d-cf73-4190-8519-740df71498bb,B
c4d65930-af81-44d1-9aa7-904850b8e23e,B
3609dd83-3825-45bc-97c2-ac3115a21849,C
f8b3f4d6-5bc4-4881-baa1-a9c71740114f,B
22bb907e-3cf8-4858-8fbe-a043b5f3ce34,B
bb1894f7-342e-4e05-b48e-928500887896,D
df85ef10-efe4-40b4-b359-f28630e492c8,A
8454f883-5c1e-4326-8a7c-b6fcc7cd849b,C
595203e1-f85f-4b9a-a3c1-8d651a2cb21f,A
f627c251-c7c6-49c2-b8c1-f3038d8e607e,D
7e412ee4-eb2b-4df7-9d27-e85b27a5d85e,A
8fabfa8f-f3fc-4f56-9f23-028a56ed7903,B
57c26ccf-ded8-44a0-9c76-c802097053c8,D
64e201f5-517d-4500-8972-d2cc7430f8a7,A
1979fb3f-3b87-45ee-9667-7b739e51ebfe,C
74e6ffdb-90c0-4a60-9205-95c4ca7a7d11,A
cd1bc548-d283-45bf-9795-bf7c65bcccfb,A
ed1445d4-d5f8-4c16-8336-1087baf5af9f,A
bbefd23d-d381-4a76-849e-badf9a4adb7e,B
eae93ff3-3ca0-4b05-891d-88a2bed3e3ae,A
2d023821-3b93-4421-988a-39bd8b64957d,A
8d1a15f6-e465-493f-94e6-dd393ea50849,A
ad1a14d0-8e82-4d3d-ae8c-ad75eedeeeec,B
baeee8a2-abd2-4b71-984d-407176877231,C
296b5084-fc92-4567-8766-72cf0c285c9a,C
b107ff5c-cdfd-447f-8368-3865e856673b,D
1b97e0ef-ca7f-46c6-a300-02178b25c49f,A
1bfc2680-085f-44a1-b51f-b54359599624,B
47caa46c-a245-49c5-a865-4ec5dd4fe405,C
a81f5a1d-022e-4f00-a080-2a9f366b8524,A
bf5343e3-cfba-45be-a1e5-e59227469e4a,C
17332dc5-9b7c-48ce-83b1-6f449e14b208,B
fbc58081-3a0e-496a-8e2d-3833cef938b9,B
1ff61371-f54d-4bf4-a452-6031b5667a56,B
06cff365-d8ef-49b3-8d9f-7e30e83e4ebc,D
7a7ff65e-5b2b-4122-a3d4-3a5f69b372e5,A
588236d2-b554-434c-b9c1-820fd3a33501,C
14fb73cd-78d1-48f0-821e-01421e273481,B
373443e7-1f9e-496b-bb5c-f3209a2b4cfc,D
c9f72085-eca5-4f04-8ece-20f83707136a,A
2ba97cdc-2296-4ace-820a-6426c97f5d9b,A
d02fd9b1-e61e-4591-bec5-bf4775d00a68,A
d879ec28-e0f1-4e1d-8c4e-8dd80304c6aa,C
ea088689-c44a-4274-a7c0-baa3703a983d,D
02c3ce28-a805-4746-a3ca-26c49e94b5a2,A
4431a433-d0b8-486f-bfa4-c6dabf100083,A
1989dec9-73a2-4ec5-9bbb-7d8dc1b6ecef,D
19e568dd-fc51-4958-a42e-8a57c5581b4e,A
3523c9b6-0f16-4e64-b0e3-f4adf352e7a3,B
b5ae9bcf-09d4-40c1-b1a0-40546a934492,A
c0661b95-ca13-4a9e-a5a0-f7b6b3b8e0c7,C
c2553938-82c0-421e-953b-083c345e2456,D
d2f1c07e-d07b-44b3-8a73-1da2e1e9db4e,D
b0e2eaa6-586c-4fbb-b36e-88d377a08c7e,A
de5be0e9-c5f9-4994-b216-ceef52cab474,B
438c866d-af25-48c5-aa3d-97bffe7afeb5,A
479f5988-9cb6-4bf2-acb9-b1ae5fe45b6e,A
6dbb3f0b-04c4-4901-ba7b-b4709658b723,A
8b8c83f0-65f5-471e-a248-f163fe7a81d8,A
fa57618a-e8e9-4bd9-8b61-407a83126e01,A
72ef40e6-a248-470c-a375-9d967efa7ef5,C
2c65baa8-02be-42bb-ac16-c68670dc5f28,D
50f8386e-ec01-4f9c-ba41-23df069066eb,B
d9772769-1756-48d2-9a6a-901883388dd0,C
aed41188-0247-4897-9c84-8f4cd8a67711,B
499013f0-2feb-40ab-b03e-c55f2eea0870,B
f2b6a649-f459-4bb6-88d3-af82376dbd51,A
d1419647-6db0-44ec-9ea2-ab2cc10750ae,B
48428fbe-0c03-40f2-8aeb-aa555c7b9b43,A
